time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:35:56.004,-0.5660790645999999,-3.33617329675,-9.288603907099999,9.88577985885,2.012841,3.253781215161532
2025-06-01 15:35:56.014,-0.5660790645999999,-3.33617329675,-9.288603907099999,9.88577985885,2.012841,3.229056904606996
2025-06-01 15:35:56.024,-0.150237878,-2.49221299775,-9.64728213085,9.96513527065,2.012841,3.204253868604086
2025-06-01 15:35:56.034,0.019603493349999997,-2.5317141839499997,-9.22590999365,9.5669950873,2.012841,3.1794150677296513
2025-06-01 15:35:56.044,-0.52148822705,-2.9857228523499995,-9.98606266175,10.43589369725,2.012841,3.154583516532462
2025-06-01 15:35:56.054,-0.153376006,-2.3693650932,-8.954167722149998,9.26360675625,2.012841,3.1298021320390323
2025-06-01 15:35:56.064,-0.4462221883,-2.2517441331,-10.16772104635,10.42363538475,2.012841,3.1051135827625393
2025-06-01 15:35:56.074,-0.68863276965,-3.82428949385,-9.59565992525,10.3525862055,2.012841,3.080560138970126
2025-06-01 15:35:56.084,-0.22595502264999998,-4.084057845699999,-10.44799510335,11.2201216911,2.012841,3.0561835249534695
2025-06-01 15:35:56.093,-0.5856825579499999,-3.0714623932999996,-11.190054502199999,11.61869336705,2.012841,3.0320247740324526
2025-06-01 15:35:56.104,-0.29373858745,-1.9972125323499998,-7.861657878899999,8.11669942545,2.012841,3.008124087002482
2025-06-01 15:35:56.114,0.2374778364,-2.2409764314,-8.3608555905,8.65922291675,2.012841,2.9845206947126655
2025-06-01 15:35:56.124,-0.05761406875,-2.8338374571499996,-7.4516516490499995,7.97252205715,2.012841,2.9612527254345458
2025-06-01 15:35:56.134,-0.05118090634999999,-3.2005963604999996,-8.9495291767,9.5047620864,2.012841,2.9383570776492878
2025-06-01 15:35:56.144,-0.056260751049999995,-3.4261002772499998,-9.12654901585,9.74860443865,2.012841,2.915869298845211
2025-06-01 15:35:56.154,0.1385679645,-1.4390670476,-8.9122639067,9.0287669087,2.012841,2.8938234708775203
2025-06-01 15:35:56.164,0.2534822892,-1.0244222722999998,-9.844660575399999,9.90105861955,2.012841,2.8722521023983743
2025-06-01 15:35:56.174,0.8189631481499999,-1.6533423500999997,-9.958535395199998,10.128013920499999,2.012841,2.8511860288182667
2025-06-01 15:35:56.184,0.52342994375,-2.98856678085,-9.939383007750001,10.3921462316,2.012841,2.8306543202093435
2025-06-01 15:35:56.194,0.57954359505,-2.0645547978999996,-9.7189589357,9.952710245099999,2.012841,2.810684197508152
2025-06-01 15:35:56.204,0.7824529901999999,-2.86257094165,-9.93638217285,10.37007146245,2.012841,2.7913009573201353
2025-06-01 15:35:56.214,0.6780121677000001,-1.89875376635,-9.17218916495,9.3911618528,2.012841,2.772527905571886
2025-06-01 15:35:56.224,0.6486804775499999,-3.194614304,-10.6489627818,11.136725939499998,2.012841,2.754386300200553
2025-06-01 15:35:56.234,0.8556302124999999,-1.757940079,-9.61137017855,9.808209257349999,2.012841,2.7368953030135668
2025-06-01 15:35:56.244,0.11537523724999998,-3.0769933439,-10.096348247649999,10.5554465674,2.012841,2.720071940796365
2025-06-01 15:35:56.254,0.06165440855,-1.7597346959499998,-10.67335192035,10.817617548499998,2.012841,2.7039310756914805
2025-06-01 15:35:56.264,-0.73352761335,-1.7655696527,-10.32694181575,10.5024318175,2.012841,2.6884853848194727
2025-06-01 15:35:56.274,-0.8740372945499999,-2.9031214394,-9.950297809199999,10.4019528816,2.012841,2.673745349061018
2025-06-01 15:35:56.284,-0.96516068635,-1.9249375218499998,-8.597127208949999,8.862701097599999,2.012841,2.6597192508703715
2025-06-01 15:35:56.294,-0.7664485374,-2.2343863625999996,-8.471435375899999,8.79460372,2.012841,2.646413180943746
2025-06-01 15:35:56.304,-0.7779615444999999,-2.51839675325,-9.15124216055,9.523277041599998,2.012841,2.6338310535223597
2025-06-01 15:35:56.314,-0.47465166664999997,-2.9149384526499995,-9.985915562,10.413485501999999,2.012841,2.621974630069456
2025-06-01 15:35:56.324,-0.2148833148,-2.6225531829,-10.612148617699999,10.933512538199999,2.012841,2.610843551023898
2025-06-01 15:35:56.334,-0.18988616394999996,-3.7963013147499995,-9.822811359200001,10.532597072899998,2.012841,2.60043537530036
2025-06-01 15:35:56.343,-0.18988616394999996,-3.7963013147499995,-9.822811359200001,10.532597072899998,2.012841,2.5907456271779137
2025-06-01 15:35:56.354,-0.16295710305,-2.9616279132999996,-10.23326869495,10.65446431245,2.012841,2.5817678501949963
2025-06-01 15:35:56.364,-0.16295710305,-2.9616279132999996,-10.23326869495,10.65446431245,2.012841,2.5734936676492004
2025-06-01 15:35:56.374,-0.2482455381,-3.0572427507999995,-8.5470054208,9.0807225404,2.012841,2.565912849284602
2025-06-01 15:35:56.384,-0.017955976149999997,-1.5978269044499998,-9.9588295947,10.086217978199999,2.012841,2.55901338373689
2025-06-01 15:35:56.394,-0.18076597945,-1.7446226483,-10.040832801999999,10.1928751036,2.012841,2.5527815562966483
2025-06-01 15:35:56.404,0.6024421228,-2.2073003953,-8.04960232615,8.3684655509,2.012841,2.5472020315432737
2025-06-01 15:35:56.414,0.6024421228,-2.2073003953,-8.04960232615,8.3684655509,2.012841,2.5422579403958365
2025-06-01 15:35:56.424,0.4667180868,-1.5589239239,-7.50911861805,7.6834122085,2.012841,2.5379309711227505
2025-06-01 15:35:56.434,0.5490154935999999,-3.8651439977499997,-8.259994195249998,9.136100692949999,2.012841,2.5342014638496697
2025-06-01 15:35:56.444,0.15517062295,-3.3035465721999997,-9.385268056149998,9.9509254348,2.012841,2.5310485081050165
2025-06-01 15:35:56.454,0.18345300155,-4.822822210149999,-9.434497439149998,10.597311156249999,2.012841,2.52845004294539
2025-06-01 15:35:56.464,0.18345300155,-4.822822210149999,-9.434497439149998,10.597311156249999,2.012841,2.5263829592090974
2025-06-01 15:35:56.474,-0.16788984799999998,-2.12634649955,-9.43016289985,9.668376235,2.012841,2.5248232034550497
2025-06-01 15:35:56.484,-0.31977524319999995,-1.79040989715,-10.13271130585,10.294638710649998,2.012841,2.5237458831557826
2025-06-01 15:35:56.494,-0.6126116188499999,-2.1140783803999996,-9.5337113172,9.784486971,2.012841,2.523125372726303
2025-06-01 15:35:56.504,-0.00793357985,-2.373405433,-9.3589372009,9.6551960974,2.012841,2.5229354199837335
2025-06-01 15:35:56.514,-0.00793357985,-2.373405433,-9.3589372009,9.6551960974,2.012841,2.5231492526453194
2025-06-01 15:35:56.524,0.09905697165,-2.7735363663,-11.027538698399999,11.37140888065,2.012841,2.5237396844838575
2025-06-01 15:35:56.534,0.1557688286,-2.3520073227,-10.4057970884,10.669439066999999,2.012841,2.5246792207699547
2025-06-01 15:35:56.544,0.53674737445,-1.7966959598,-10.42345886505,10.590779927349999,2.012841,2.525940162639963
2025-06-01 15:35:56.554,0.9124891692,-2.1706431376,-9.217976413799999,9.513960724099999,2.012841,2.527494710037154
2025-06-01 15:35:56.564,0.7523759946499999,-0.93448548515,-8.34319381385,8.429011807999998,2.012841,2.52931506288184
2025-06-01 15:35:56.574,0.7523759946499999,-0.93448548515,-8.34319381385,8.429011807999998,2.012841,2.5313735201339016
2025-06-01 15:35:56.584,0.5539580451999999,-4.101562715949999,-9.80724820565,10.6448047622,2.012841,2.5336425764187935
2025-06-01 15:35:56.594,0.8031057950999999,-3.0909187869,-9.19268506345,9.731609514199999,2.012841,2.5360950158961018
2025-06-01 15:35:56.604,0.39713990504999996,-2.44792616635,-9.38407164485,9.706229903999999,2.012841,2.538704003058735
2025-06-01 15:35:56.614,0.39713990504999996,-2.44792616635,-9.38407164485,9.706229903999999,2.012841,2.541443170161539
2025-06-01 15:35:56.624,1.0302572290499998,-0.9443607816999999,-8.8974558652,9.006545039799999,2.012841,2.5442867009908925
2025-06-01 15:35:56.634,0.4034259677,-1.69854119995,-8.54460279155,8.721132298199999,2.012841,2.5472094107017726
2025-06-01 15:35:56.644,0.7897883643999999,-2.7431553645999998,-8.621222148,9.0815266857,2.012841,2.550186821465769
2025-06-01 15:35:56.654,0.23178997939999998,-3.4528920450499996,-9.7149185959,10.312898692949998,2.012841,2.5531952336926147
2025-06-01 15:35:56.664,0.23178997939999998,-3.4528920450499996,-9.7149185959,10.312898692949998,2.012841,2.5562117926093366
2025-06-01 15:35:56.674,1.0158904868,-1.5084981295999997,-9.54552833045,9.71724277195,2.012841,2.559214550005554
2025-06-01 15:35:56.684,1.23001868955,-3.8596032404999994,-8.46065786755,9.3804137644,2.012841,2.562182520981162
2025-06-01 15:35:56.694,1.18153461195,-4.3109052734999995,-8.2379978793,9.3725488311,2.012841,2.56509573556363
2025-06-01 15:35:56.704,0.607227768,-5.490949274649999,-8.43372880665,10.08201092535,2.012841,2.567935285096256
2025-06-01 15:35:56.714,0.607227768,-5.490949274649999,-8.43372880665,10.08201092535,2.012841,2.570683363335539
2025-06-01 15:35:56.724,0.5285195950999999,-4.297146543549999,-9.13702251805,10.11088170295,2.012841,2.57332330223467
2025-06-01 15:35:56.734,0.5460244653499999,-2.7148729859999996,-8.638874118,9.0718769421,2.012841,2.5758396024300305
2025-06-01 15:35:56.744,0.0363630582,-3.2932201697499996,-9.3334987508,9.897518418899999,2.012841,2.5782179584868765
2025-06-01 15:35:56.754,-0.20979366344999997,-1.22852807875,-8.88593305145,8.9729082303,2.012841,2.5804452789971983
2025-06-01 15:35:56.764,-0.20979366344999997,-1.22852807875,-8.88593305145,8.9729082303,2.012841,2.5825097016551553
2025-06-01 15:35:56.774,-0.0646454368,-2.3692081868,-10.306593016999999,10.5755894265,2.012841,2.5844006034620817
2025-06-01 15:35:56.784,0.28192157419999997,-2.02190567705,-10.574442048449999,10.76969244995,2.012841,2.586108606233056
2025-06-01 15:35:56.794,0.5084649958499999,-0.5915175146999999,-10.0993392759,10.12941627145,2.012841,2.587625577590346
2025-06-01 15:35:56.804,0.2184725487,-0.94705761045,-9.363418839949999,9.41372695445,2.012841,2.588944627636018
2025-06-01 15:35:56.814,0.16085847995,-1.9783543443999998,-10.47717969375,10.663535463699999,2.012841,2.5900601014973983
2025-06-01 15:35:56.824,0.16085847995,-1.9783543443999998,-10.47717969375,10.663535463699999,2.012841,2.590967567935676
2025-06-01 15:35:56.833,-0.63281331785,-1.8049335457999998,-9.688136634749998,9.875129836949998,2.012841,2.5916638042007754
2025-06-01 15:35:56.844,-0.5894188915999999,-1.40090937245,-8.815001552,8.945067150949999,2.012841,2.5921467773057945
2025-06-01 15:35:56.854,-0.8572777296999999,-1.8173487647,-10.2904316578,10.4847798475,2.012841,2.5924156218828966
2025-06-01 15:35:56.864,-0.66603824805,-1.7972941654499999,-9.1397193468,9.3385393689,2.012841,2.592470614770578
2025-06-01 15:35:56.874,-0.6383540751,-3.23471369585,-8.3297292834,8.9585316814,2.012841,2.5923131464705262
2025-06-01 15:35:56.884,-0.42647159519999994,-2.6304769560999994,-9.884907067,10.237809173899999,2.012841,2.591945689601706
2025-06-01 15:35:56.894,0.1708906829,-4.1563328562,-9.307462095049999,10.1947579804,2.012841,2.591371764470594
2025-06-01 15:35:56.904,0.9745848769999998,-3.8937205758499998,-9.435997856599998,10.254215699349999,2.012841,2.590595901870246
2025-06-01 15:35:56.914,1.1526540277,-3.30010443805,-8.9106163895,9.57175131255,2.012841,2.5896236032174285
2025-06-01 15:35:56.924,1.29631164355,-2.2073003953,-10.211419478749999,10.527379935099999,2.012841,2.5884612981362736
2025-06-01 15:35:56.934,1.14173922625,-2.9706009980499997,-10.26064886175,10.742861455549999,2.012841,2.5871162995983465
2025-06-01 15:35:56.944,1.1013358282499999,-2.0491387441,-9.61945085815,9.896753500199999,2.012841,2.5855967567319107
2025-06-01 15:35:56.954,0.24136126979999997,-1.36484051375,-8.49103886925,8.6034132716,2.012841,2.5839116054168167
2025-06-01 15:35:56.964,0.09277090899999998,-0.9735453720999999,-10.162484295249998,10.209438535449998,2.012841,2.582070516785228
2025-06-01 15:35:56.974,-0.31798062625,-2.8862147748,-8.46065786755,8.9450573443,2.012841,2.580083843752181
2025-06-01 15:35:56.984,-0.2434598929,-2.2767314773,-9.743799180149999,10.0092161624,2.012841,2.5779625657038565
2025-06-01 15:35:56.994,-0.86595661495,-3.0030806228499998,-10.3061419111,10.769623803399998,2.012841,2.575718231475887
2025-06-01 15:35:57.004,-0.28206867394999996,-3.54401543685,-8.579916538199999,9.28733884925,2.012841,2.573362900759728
2025-06-01 15:35:57.014,-1.05404816195,-3.84494229875,-8.829221194499999,9.68760707565,2.012841,2.5709090840826154
2025-06-01 15:35:57.024,-1.12393034985,-2.63227157305,-8.8682712748,9.3187103226,2.012841,2.568369681516362
2025-06-01 15:35:57.034,-0.82510211105,-4.09512955355,-8.3458906426,9.332988805,2.012841,2.5657579202821457
2025-06-01 15:35:57.044,-0.17043957699999998,-3.5311491120499996,-9.85812510585,10.4728549611,2.012841,2.5630872914321965
2025-06-01 15:35:57.054,0.4409854372,-2.05138446695,-10.5434628411,10.750226249699999,2.012841,2.5603714858042896
2025-06-01 15:35:57.064,0.59495964885,-4.30148108285,-9.306706983,10.2699357593,2.012841,2.557624329460426
2025-06-01 15:35:57.074,0.25887594669999997,-2.4944587205999995,-7.60428234965,8.0071493383,2.333566,2.5548597188362536
2025-06-01 15:35:57.084,0.25887594669999997,-2.4944587205999995,-7.60428234965,8.0071493383,2.333566,2.552091555841859
2025-06-01 15:35:57.094,-0.06763646505,-0.82539631055,-8.6870639961,8.7264475025,2.333566,2.549333683166877
2025-06-01 15:35:57.104,1.14727017685,-3.7708628646499998,-10.633095622099999,11.34012566715,2.333566,2.5465998200528097
2025-06-01 15:35:57.114,1.14727017685,-3.7708628646499998,-10.633095622099999,11.34012566715,2.333566,2.5439034988026474
2025-06-01 15:35:57.124,0.61396493655,-1.0342975688499998,-8.925434237649998,9.006113547199998,2.333566,2.541258002302128
2025-06-01 15:35:57.134,0.0957717439,-2.23110113485,-8.97960617225,9.253123447399998,2.333566,2.5386763028282595
2025-06-01 15:35:57.144,-0.02678196115,-3.8341647903999996,-9.1449560979,9.916229507099999,2.333566,2.5361710024191564
2025-06-01 15:35:57.154,0.19258299269999998,-0.838272442,-9.6547646048,9.693000733149999,2.333566,2.533754275074698
2025-06-01 15:35:57.164,0.19258299269999998,-0.838272442,-9.6547646048,9.693000733149999,2.333566,2.531437811050038
2025-06-01 15:35:57.174,-0.035460846399999996,-2.33389444015,-8.99007967445,9.288152801199999,2.333566,2.529232763493577
