time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:35:56.000,111.0,0.0,0.0,0.0,2.491111111111111,9.8,0.0,5.859999999999999,-0.5660790645999999,-3.33617329675,-9.288603907099999,9.88577985885,3.253781215161532
2025-06-01 15:35:56.010,111.009999872,0.0,0.029999616,0.909988352,2.4961499355022223,9.8,0.0,5.86569992704,-0.5660790645999999,-3.33617329675,-9.288603907099999,9.88577985885,3.229056904606996
2025-06-01 15:35:56.020,111.02,0.0,0.06,1.8199999999999998,2.5011888888888887,9.8,0.0,5.8713999999999995,-0.150237878,-2.49221299775,-9.64728213085,9.96513527065,3.204253868604086
2025-06-01 15:35:56.030,111.030000128,0.0,0.090000384,2.7300116479999996,2.5062278422755555,9.8,0.0,5.877100072959999,0.019603493349999997,-2.5317141839499997,-9.22590999365,9.5669950873,3.1794150677296513
2025-06-01 15:35:56.040,111.04,0.0,0.12,3.6399999999999997,2.5112666666666668,9.8,0.0,5.8828,-0.52148822705,-2.9857228523499995,-9.98606266175,10.43589369725,3.154583516532462
2025-06-01 15:35:56.050,111.049999872,0.0,0.149999616,4.549988352,2.5163054910577776,9.8,0.0,5.88849992704,-0.153376006,-2.3693650932,-8.954167722149998,9.26360675625,3.1298021320390323
2025-06-01 15:35:56.060,111.06,0.0,0.18,5.46,2.5213444444444444,9.8,0.0,5.8942,-0.4462221883,-2.2517441331,-10.16772104635,10.42363538475,3.1051135827625393
2025-06-01 15:35:56.070,111.070000128,0.0,0.210000384,6.370011647999999,2.526383397831111,9.8,0.0,5.8999000729599995,-0.68863276965,-3.82428949385,-9.59565992525,10.3525862055,3.080560138970126
2025-06-01 15:35:56.080,111.08,0.0,0.24,7.279999999999999,2.531422222222222,9.8,0.0,5.9056,-0.22595502264999998,-4.084057845699999,-10.44799510335,11.2201216911,3.0561835249534695
2025-06-01 15:35:56.090,111.089999872,0.0,0.269999616,8.189988352,2.5364610466133333,9.8,0.0,5.911299927039999,-0.5856825579499999,-3.0714623932999996,-11.190054502199999,11.61869336705,3.0320247740324526
2025-06-01 15:35:56.100,111.1,0.0,0.3,9.1,2.5415,9.8,0.0,5.917,-0.29373858745,-1.9972125323499998,-7.861657878899999,8.11669942545,3.008124087002482
2025-06-01 15:35:56.110,111.110000128,0.0,0.330000384,10.010011647999999,2.5465389533866665,9.8,0.0,5.92270007296,0.2374778364,-2.2409764314,-8.3608555905,8.65922291675,2.9845206947126655
2025-06-01 15:35:56.120,111.12,0.0,0.36,10.92,2.5515777777777777,9.8,0.0,5.9284,-0.05761406875,-2.8338374571499996,-7.4516516490499995,7.97252205715,2.9612527254345458
2025-06-01 15:35:56.130,111.129999872,0.0,0.389999616,11.829988351999999,2.556616602168889,9.8,0.0,5.934099927039999,-0.05118090634999999,-3.2005963604999996,-8.9495291767,9.5047620864,2.9383570776492878
2025-06-01 15:35:56.140,111.14,0.0,0.42,12.739999999999998,2.5616555555555554,9.8,0.0,5.939799999999999,-0.056260751049999995,-3.4261002772499998,-9.12654901585,9.74860443865,2.915869298845211
2025-06-01 15:35:56.150,111.150000128,0.0,0.450000384,13.650011648,2.566694508942222,9.8,0.0,5.94550007296,0.1385679645,-1.4390670476,-8.9122639067,9.0287669087,2.8938234708775203
2025-06-01 15:35:56.160,111.16,0.0,0.48,14.559999999999999,2.5717333333333334,9.8,0.0,5.951199999999999,0.2534822892,-1.0244222722999998,-9.844660575399999,9.90105861955,2.8722521023983743
2025-06-01 15:35:56.170,111.169999872,0.0,0.509999616,15.469988352,2.5767721577244442,9.8,0.0,5.956899927039999,0.8189631481499999,-1.6533423500999997,-9.958535395199998,10.128013920499999,2.8511860288182667
2025-06-01 15:35:56.180,111.18,0.0,0.54,16.38,2.581811111111111,9.8,0.0,5.962599999999999,0.52342994375,-2.98856678085,-9.939383007750001,10.3921462316,2.8306543202093435
2025-06-01 15:35:56.190,111.190000128,0.0,0.570000384,17.290011648,2.586850064497778,9.8,0.0,5.968300072959999,0.57954359505,-2.0645547978999996,-9.7189589357,9.952710245099999,2.810684197508152
2025-06-01 15:35:56.200,111.2,0.0,0.6,18.2,2.5918888888888887,9.8,0.0,5.973999999999999,0.7824529901999999,-2.86257094165,-9.93638217285,10.37007146245,2.7913009573201353
2025-06-01 15:35:56.210,111.209999872,0.0,0.629999616,19.109988352,2.59692771328,9.8,0.0,5.9796999270399995,0.6780121677000001,-1.89875376635,-9.17218916495,9.3911618528,2.772527905571886
2025-06-01 15:35:56.220,111.22,0.0,0.66,20.02,2.6019666666666668,9.8,0.0,5.985399999999999,0.6486804775499999,-3.194614304,-10.6489627818,11.136725939499998,2.754386300200553
2025-06-01 15:35:56.230,111.230000128,0.0,0.690000384,20.930011647999997,2.607005620053333,9.8,0.0,5.991100072959999,0.8556302124999999,-1.757940079,-9.61137017855,9.808209257349999,2.7368953030135668
2025-06-01 15:35:56.240,111.24,0.0,0.72,21.84,2.6120444444444444,9.8,0.0,5.9967999999999995,0.11537523724999998,-3.0769933439,-10.096348247649999,10.5554465674,2.720071940796365
2025-06-01 15:35:56.250,111.249999872,0.0,0.749999616,22.749988352,2.6170832688355556,9.8,0.0,6.00249992704,0.06165440855,-1.7597346959499998,-10.67335192035,10.817617548499998,2.7039310756914805
2025-06-01 15:35:56.260,111.26,0.0,0.78,23.66,2.622122222222222,9.8,0.0,6.0081999999999995,-0.73352761335,-1.7655696527,-10.32694181575,10.5024318175,2.6884853848194727
2025-06-01 15:35:56.270,111.270000128,0.0,0.810000384,24.570011647999998,2.627161175608889,9.8,0.0,6.013900072959999,-0.8740372945499999,-2.9031214394,-9.950297809199999,10.4019528816,2.673745349061018
2025-06-01 15:35:56.280,111.28,0.0,0.84,25.479999999999997,2.6322,9.8,0.0,6.0196,-0.96516068635,-1.9249375218499998,-8.597127208949999,8.862701097599999,2.6597192508703715
2025-06-01 15:35:56.290,111.289999872,0.0,0.869999616,26.389988352,2.637238824391111,9.8,0.0,6.02529992704,-0.7664485374,-2.2343863625999996,-8.471435375899999,8.79460372,2.646413180943746
2025-06-01 15:35:56.300,111.3,0.0,0.9,27.299999999999997,2.6422777777777777,9.8,0.0,6.031,-0.7779615444999999,-2.51839675325,-9.15124216055,9.523277041599998,2.6338310535223597
2025-06-01 15:35:56.310,111.310000128,0.0,0.930000384,28.210011648,2.6473167311644445,9.8,0.0,6.0367000729599996,-0.47465166664999997,-2.9149384526499995,-9.985915562,10.413485501999999,2.621974630069456
2025-06-01 15:35:56.320,111.32,0.0,0.96,29.119999999999997,2.6523555555555554,9.8,0.0,6.0424,-0.2148833148,-2.6225531829,-10.612148617699999,10.933512538199999,2.610843551023898
